,Filename,Actual Class,Predicted Class
2633,cr_03_LY_00933.png,Lymphocyte,Lymphocyte
2634,cr_03_LY_00934.png,Lymphocyte,Lymphocyte
2635,cr_03_LY_00935.png,Lymphocyte,Lymphocyte
2636,cr_03_LY_00936.png,Lymphocyte,Lymphocyte
2637,cr_03_LY_00937.png,Lymphocyte,Lymphocyte
2638,cr_03_LY_00938.png,Lymphocyte,Lymphocyte
2639,cr_03_LY_00939.png,Lymphocyte,Lymphocyte
2640,cr_03_LY_00940.png,Lymphocyte,Lymphocyte
2641,cr_03_LY_00941.png,Lymphocyte,Lymphocyte
2642,cr_03_LY_00942.png,Lymphocyte,Lymphocyte
2643,cr_03_LY_00943.png,Lymphocyte,Lymphocyte
2644,cr_03_LY_00944.png,Lymphocyte,Lymphocyte
2645,cr_03_LY_00945.png,Lymphocyte,Lymphocyte
2646,cr_03_LY_00946.png,Lymphocyte,Lymphocyte
2647,cr_03_LY_00947.png,Lymphocyte,Lymphocyte
2648,cr_03_LY_00948.png,Lymphocyte,Lymphocyte
2649,cr_03_LY_00949.png,Lymphocyte,Lymphocyte
2650,cr_03_LY_00950.png,Lymphocyte,Lymphocyte
2651,cr_03_LY_00951.png,Lymphocyte,Lymphocyte
2652,cr_03_LY_00952.png,Lymphocyte,Lymphocyte
2653,cr_03_LY_00953.png,Lymphocyte,Lymphocyte
2654,cr_03_LY_00954.png,Lymphocyte,Lymphocyte
2655,cr_03_LY_00955.png,Lymphocyte,Lymphocyte
2656,cr_03_LY_00956.png,Lymphocyte,Lymphocyte
2657,cr_03_LY_00957.png,Lymphocyte,Lymphocyte
2658,cr_03_LY_00958.png,Lymphocyte,Lymphocyte
2659,cr_03_LY_00959.png,Lymphocyte,Lymphocyte
2660,cr_03_LY_00960.png,Lymphocyte,Lymphocyte
2661,cr_03_LY_00961.png,Lymphocyte,Lymphocyte
2662,cr_03_LY_00962.png,Lymphocyte,Lymphocyte
2663,cr_03_LY_00963.png,Lymphocyte,Lymphocyte
2664,cr_03_LY_00964.png,Lymphocyte,Lymphocyte
2665,cr_03_LY_00965.png,Lymphocyte,Lymphocyte
2666,cr_03_LY_00966.png,Lymphocyte,Lymphocyte
2667,cr_03_LY_00967.png,Lymphocyte,Lymphocyte
2668,cr_03_LY_00968.png,Lymphocyte,Lymphocyte
2669,cr_03_LY_00969.png,Lymphocyte,Lymphocyte
2670,cr_03_LY_00970.png,Lymphocyte,Lymphocyte
2671,cr_03_LY_00971.png,Lymphocyte,Lymphocyte
2672,cr_03_LY_00972.png,Lymphocyte,Lymphocyte
2673,cr_03_LY_00973.png,Lymphocyte,Lymphocyte
2674,cr_03_LY_00974.png,Lymphocyte,Lymphocyte
2675,cr_03_LY_00975.png,Lymphocyte,Lymphocyte
2676,cr_03_LY_00976.png,Lymphocyte,Lymphocyte
2677,cr_03_LY_00977.png,Lymphocyte,Lymphocyte
2678,cr_03_LY_00978.png,Lymphocyte,Lymphocyte
2679,cr_03_LY_00979.png,Lymphocyte,Lymphocyte
2680,cr_03_LY_00980.png,Lymphocyte,Lymphocyte
2681,cr_03_LY_00981.png,Lymphocyte,Lymphocyte
2682,cr_03_LY_00982.png,Lymphocyte,Lymphocyte
2683,cr_03_LY_00983.png,Lymphocyte,Lymphocyte
2684,cr_03_LY_00984.png,Lymphocyte,Lymphocyte
2685,cr_03_LY_00985.png,Lymphocyte,Lymphocyte
2686,cr_03_LY_00986.png,Lymphocyte,Lymphocyte
2687,cr_03_LY_00987.png,Lymphocyte,Lymphocyte
2688,cr_03_LY_00988.png,Lymphocyte,Lymphocyte
2689,cr_03_LY_00989.png,Lymphocyte,Lymphocyte
2690,cr_03_LY_00990.png,Lymphocyte,Lymphocyte
2691,cr_03_LY_00991.png,Lymphocyte,Lymphocyte
2692,cr_03_LY_00992.png,Lymphocyte,Lymphocyte
2693,cr_03_LY_00993.png,Lymphocyte,Lymphocyte
2694,cr_03_LY_00994.png,Lymphocyte,Lymphocyte
2695,cr_03_LY_00995.png,Lymphocyte,Lymphocyte
2696,cr_03_LY_00996.png,Lymphocyte,Lymphocyte
2697,cr_03_LY_00997.png,Lymphocyte,Lymphocyte
2698,cr_03_LY_00998.png,Lymphocyte,Lymphocyte
2699,cr_03_LY_00999.png,Lymphocyte,Lymphocyte
2700,cr_04_MO_00100.png,Monocyte,Monocyte
2701,cr_04_MO_00101.png,Monocyte,Monocyte
2702,cr_04_MO_00102.png,Monocyte,Monocyte
2703,cr_04_MO_00103.png,Monocyte,Monocyte
2704,cr_04_MO_00104.png,Monocyte,Monocyte
2705,cr_04_MO_00105.png,Monocyte,Monocyte
2706,cr_04_MO_00106.png,Monocyte,Monocyte
2707,cr_04_MO_00107.png,Monocyte,Monocyte
2708,cr_04_MO_00108.png,Monocyte,Monocyte
2709,cr_04_MO_00109.png,Monocyte,Monocyte
2710,cr_04_MO_00110.png,Monocyte,Monocyte
2711,cr_04_MO_00111.png,Monocyte,Monocyte
2712,cr_04_MO_00112.png,Monocyte,Monocyte
2713,cr_04_MO_00113.png,Monocyte,Monocyte
2714,cr_04_MO_00114.png,Monocyte,Monocyte
2715,cr_04_MO_00115.png,Monocyte,Monocyte
2716,cr_04_MO_00116.png,Monocyte,Monocyte
2717,cr_04_MO_00117.png,Monocyte,Monocyte
2718,cr_04_MO_00118.png,Monocyte,Monocyte
2719,cr_04_MO_00119.png,Monocyte,Monocyte
2720,cr_04_MO_00120.png,Monocyte,Monocyte
2721,cr_04_MO_00121.png,Monocyte,Monocyte
2722,cr_04_MO_00122.png,Monocyte,Monocyte
2723,cr_04_MO_00123.png,Monocyte,Monocyte
2724,cr_04_MO_00124.png,Monocyte,Monocyte
2725,cr_04_MO_00125.png,Monocyte,Monocyte
2726,cr_04_MO_00126.png,Monocyte,Monocyte
2727,cr_04_MO_00127.png,Monocyte,Monocyte
2728,cr_04_MO_00128.png,Monocyte,Monocyte
2729,cr_04_MO_00129.png,Monocyte,Monocyte
2730,cr_04_MO_00130.png,Monocyte,Monocyte
2731,cr_04_MO_00131.png,Monocyte,Monocyte
2732,cr_04_MO_00132.png,Monocyte,Monocyte
2733,cr_04_MO_00133.png,Monocyte,Monocyte
2734,cr_04_MO_00134.png,Monocyte,Monocyte
2735,cr_04_MO_00135.png,Monocyte,Monocyte
2736,cr_04_MO_00136.png,Monocyte,Monocyte
2737,cr_04_MO_00137.png,Monocyte,Monocyte
2738,cr_04_MO_00138.png,Monocyte,Monocyte
2739,cr_04_MO_00139.png,Monocyte,Monocyte
2740,cr_04_MO_00140.png,Monocyte,Monocyte
2741,cr_04_MO_00141.png,Monocyte,Monocyte
2742,cr_04_MO_00142.png,Monocyte,Monocyte
2743,cr_04_MO_00143.png,Monocyte,Monocyte
2744,cr_04_MO_00144.png,Monocyte,Monocyte
2745,cr_04_MO_00145.png,Monocyte,Monocyte
2746,cr_04_MO_00146.png,Monocyte,Monocyte
2747,cr_04_MO_00147.png,Monocyte,Monocyte
2748,cr_04_MO_00148.png,Monocyte,Monocyte
2749,cr_04_MO_00149.png,Monocyte,Monocyte
2750,cr_04_MO_00150.png,Monocyte,Monocyte
2751,cr_04_MO_00151.png,Monocyte,Monocyte
2752,cr_04_MO_00152.png,Monocyte,Monocyte
2753,cr_04_MO_00153.png,Monocyte,Monocyte
2754,cr_04_MO_00154.png,Monocyte,Monocyte
2755,cr_04_MO_00155.png,Monocyte,Monocyte
2756,cr_04_MO_00156.png,Monocyte,Monocyte
2757,cr_04_MO_00157.png,Monocyte,Monocyte
2758,cr_04_MO_00158.png,Monocyte,Monocyte
2759,cr_04_MO_00159.png,Monocyte,Monocyte
2760,cr_04_MO_00160.png,Monocyte,Monocyte
2761,cr_04_MO_00161.png,Monocyte,Monocyte
2762,cr_04_MO_00162.png,Monocyte,Monocyte
2763,cr_04_MO_00163.png,Monocyte,Monocyte
2764,cr_04_MO_00164.png,Monocyte,Monocyte
2765,cr_04_MO_00165.png,Monocyte,Monocyte
2766,cr_04_MO_00166.png,Monocyte,Monocyte
2767,cr_04_MO_00167.png,Monocyte,Monocyte
2768,cr_04_MO_00168.png,Monocyte,Monocyte
2769,cr_04_MO_00169.png,Monocyte,Monocyte
2770,cr_04_MO_00170.png,Monocyte,Monocyte
2771,cr_04_MO_00171.png,Monocyte,Monocyte
2772,cr_04_MO_00172.png,Monocyte,Monocyte
2773,cr_04_MO_00173.png,Monocyte,Monocyte
2774,cr_04_MO_00174.png,Monocyte,Monocyte
2775,cr_04_MO_00175.png,Monocyte,Monocyte
2776,cr_04_MO_00176.png,Monocyte,Monocyte
2777,cr_04_MO_00177.png,Monocyte,Monocyte
2778,cr_04_MO_00178.png,Monocyte,Monocyte
2779,cr_04_MO_00179.png,Monocyte,Monocyte
2780,cr_04_MO_00180.png,Monocyte,Monocyte
2781,cr_04_MO_00181.png,Monocyte,Monocyte
2782,cr_04_MO_00182.png,Monocyte,Monocyte
2783,cr_04_MO_00183.png,Monocyte,Monocyte
2784,cr_04_MO_00184.png,Monocyte,Monocyte
2785,cr_04_MO_00185.png,Monocyte,Monocyte
2786,cr_04_MO_00186.png,Monocyte,Monocyte
2787,cr_04_MO_00187.png,Monocyte,Monocyte
2788,cr_04_MO_00188.png,Monocyte,Monocyte
2789,cr_04_MO_00189.png,Monocyte,Monocyte
2790,cr_04_MO_00190.png,Monocyte,Monocyte
2791,cr_04_MO_00191.png,Monocyte,Monocyte
2792,cr_04_MO_00192.png,Monocyte,Monocyte
2793,cr_04_MO_00193.png,Monocyte,Monocyte
2794,cr_04_MO_00194.png,Monocyte,Monocyte
2795,cr_04_MO_00195.png,Monocyte,Monocyte
2796,cr_04_MO_00196.png,Monocyte,Monocyte
2797,cr_04_MO_00197.png,Monocyte,Monocyte
2798,cr_04_MO_00198.png,Monocyte,Monocyte
2799,cr_04_MO_00199.png,Monocyte,Monocyte
2800,cr_04_MO_00200.png,Monocyte,Monocyte
2801,cr_04_MO_00201.png,Monocyte,Monocyte
2802,cr_04_MO_00202.png,Monocyte,Monocyte
2803,cr_04_MO_00203.png,Monocyte,Monocyte
2804,cr_04_MO_00204.png,Monocyte,Monocyte
2805,cr_04_MO_00205.png,Monocyte,Monocyte
2806,cr_04_MO_00206.png,Monocyte,Monocyte
2807,cr_04_MO_00207.png,Monocyte,Monocyte
2808,cr_04_MO_00208.png,Monocyte,Monocyte
2809,cr_04_MO_00209.png,Monocyte,Monocyte
2810,cr_04_MO_00210.png,Monocyte,Monocyte
2811,cr_04_MO_00211.png,Monocyte,Monocyte
2812,cr_04_MO_00212.png,Monocyte,Monocyte
2813,cr_04_MO_00213.png,Monocyte,Monocyte
2814,cr_04_MO_00214.png,Monocyte,Monocyte
2815,cr_04_MO_00215.png,Monocyte,Monocyte
2816,cr_04_MO_00216.png,Monocyte,Monocyte
2817,cr_04_MO_00217.png,Monocyte,Monocyte
2818,cr_04_MO_00218.png,Monocyte,Monocyte
2819,cr_04_MO_00219.png,Monocyte,Monocyte
2820,cr_04_MO_00220.png,Monocyte,Monocyte
2821,cr_04_MO_00221.png,Monocyte,Monocyte
2822,cr_04_MO_00222.png,Monocyte,Monocyte
2823,cr_04_MO_00223.png,Monocyte,Monocyte
2824,cr_04_MO_00224.png,Monocyte,Monocyte
2825,cr_04_MO_00225.png,Monocyte,Monocyte
2826,cr_04_MO_00226.png,Monocyte,Monocyte
2827,cr_04_MO_00227.png,Monocyte,Monocyte
2828,cr_04_MO_00228.png,Monocyte,Monocyte
2829,cr_04_MO_00229.png,Monocyte,Monocyte
2830,cr_04_MO_00230.png,Monocyte,Monocyte
2831,cr_04_MO_00231.png,Monocyte,Monocyte
2832,cr_04_MO_00232.png,Monocyte,Monocyte
2833,cr_04_MO_00233.png,Monocyte,Monocyte
2834,cr_04_MO_00234.png,Monocyte,Monocyte
2835,cr_04_MO_00235.png,Monocyte,Monocyte
2836,cr_04_MO_00236.png,Monocyte,Monocyte
2837,cr_04_MO_00237.png,Monocyte,Monocyte
2838,cr_04_MO_00238.png,Monocyte,Monocyte
2839,cr_04_MO_00239.png,Monocyte,Monocyte
2840,cr_04_MO_00240.png,Monocyte,Monocyte
2841,cr_04_MO_00241.png,Monocyte,Monocyte
2842,cr_04_MO_00242.png,Monocyte,Monocyte
2843,cr_04_MO_00243.png,Monocyte,Monocyte
2844,cr_04_MO_00244.png,Monocyte,Monocyte
2845,cr_04_MO_00245.png,Monocyte,Monocyte
2846,cr_04_MO_00246.png,Monocyte,Monocyte
2847,cr_04_MO_00247.png,Monocyte,Monocyte
2848,cr_04_MO_00248.png,Monocyte,Monocyte
2849,cr_04_MO_00249.png,Monocyte,Monocyte
2850,cr_04_MO_00250.png,Monocyte,Monocyte
2851,cr_04_MO_00251.png,Monocyte,Monocyte
2852,cr_04_MO_00252.png,Monocyte,Monocyte
2853,cr_04_MO_00253.png,Monocyte,Monocyte
2854,cr_04_MO_00254.png,Monocyte,Monocyte
2855,cr_04_MO_00255.png,Monocyte,Monocyte
2856,cr_04_MO_00256.png,Monocyte,Monocyte
2857,cr_04_MO_00257.png,Monocyte,Monocyte
2858,cr_04_MO_00258.png,Monocyte,Monocyte
2859,cr_04_MO_00259.png,Monocyte,Monocyte
2860,cr_04_MO_00260.png,Monocyte,Monocyte
2861,cr_04_MO_00261.png,Monocyte,Monocyte
2862,cr_04_MO_00262.png,Monocyte,Monocyte
2863,cr_04_MO_00263.png,Monocyte,Monocyte
2864,cr_04_MO_00264.png,Monocyte,Monocyte
2865,cr_04_MO_00265.png,Monocyte,Monocyte
2866,cr_04_MO_00266.png,Monocyte,Monocyte
2867,cr_04_MO_00267.png,Monocyte,Monocyte
2868,cr_04_MO_00268.png,Monocyte,Monocyte
2869,cr_04_MO_00269.png,Monocyte,Monocyte
2870,cr_04_MO_00270.png,Monocyte,Monocyte
2871,cr_04_MO_00271.png,Monocyte,Monocyte
2872,cr_04_MO_00272.png,Monocyte,Monocyte
2873,cr_04_MO_00273.png,Monocyte,Monocyte
2874,cr_04_MO_00274.png,Monocyte,Monocyte
2875,cr_04_MO_00275.png,Monocyte,Monocyte
2876,cr_04_MO_00276.png,Monocyte,Monocyte
2877,cr_04_MO_00277.png,Monocyte,Monocyte
2878,cr_04_MO_00278.png,Monocyte,Monocyte
2879,cr_04_MO_00279.png,Monocyte,Monocyte
2880,cr_04_MO_00280.png,Monocyte,Monocyte
2881,cr_04_MO_00281.png,Monocyte,Monocyte
2882,cr_04_MO_00282.png,Monocyte,Monocyte
2883,cr_04_MO_00283.png,Monocyte,Monocyte
2884,cr_04_MO_00284.png,Monocyte,Monocyte
2885,cr_04_MO_00285.png,Monocyte,Monocyte
2886,cr_04_MO_00286.png,Monocyte,Monocyte
2887,cr_04_MO_00287.png,Monocyte,Monocyte
2888,cr_04_MO_00288.png,Monocyte,Monocyte
2889,cr_04_MO_00289.png,Monocyte,Monocyte
2890,cr_04_MO_00290.png,Monocyte,Monocyte
2891,cr_04_MO_00291.png,Monocyte,Monocyte
2892,cr_04_MO_00292.png,Monocyte,Monocyte
2893,cr_04_MO_00293.png,Monocyte,Monocyte
2894,cr_04_MO_00294.png,Monocyte,Monocyte
2895,cr_04_MO_00295.png,Monocyte,Monocyte
2896,cr_04_MO_00296.png,Monocyte,Monocyte
2897,cr_04_MO_00297.png,Monocyte,Monocyte
2898,cr_04_MO_00298.png,Monocyte,Monocyte
2899,cr_04_MO_00299.png,Monocyte,Monocyte
2900,cr_04_MO_00300.png,Monocyte,Monocyte
2901,cr_04_MO_00301.png,Monocyte,Monocyte
2902,cr_04_MO_00302.png,Monocyte,Monocyte
2903,cr_04_MO_00303.png,Monocyte,Monocyte
2904,cr_04_MO_00304.png,Monocyte,Monocyte
2905,cr_04_MO_00305.png,Monocyte,Monocyte
2906,cr_04_MO_00306.png,Monocyte,Monocyte
2907,cr_04_MO_00307.png,Monocyte,Monocyte
2908,cr_04_MO_00308.png,Monocyte,Monocyte
2909,cr_04_MO_00309.png,Monocyte,Monocyte
2910,cr_04_MO_00310.png,Monocyte,Monocyte
2911,cr_04_MO_00311.png,Monocyte,Monocyte
2912,cr_04_MO_00312.png,Monocyte,Monocyte
2913,cr_04_MO_00313.png,Monocyte,Monocyte
2914,cr_04_MO_00314.png,Monocyte,Monocyte
2915,cr_04_MO_00315.png,Monocyte,Monocyte
2916,cr_04_MO_00316.png,Monocyte,Monocyte
2917,cr_04_MO_00317.png,Monocyte,Monocyte
2918,cr_04_MO_00318.png,Monocyte,Monocyte
2919,cr_04_MO_00319.png,Monocyte,Monocyte
2920,cr_04_MO_00320.png,Monocyte,Monocyte
2921,cr_04_MO_00321.png,Monocyte,Monocyte
2922,cr_04_MO_00322.png,Monocyte,Monocyte
2923,cr_04_MO_00323.png,Monocyte,Monocyte
2924,cr_04_MO_00324.png,Monocyte,Monocyte
2925,cr_04_MO_00325.png,Monocyte,Monocyte
2926,cr_04_MO_00326.png,Monocyte,Monocyte
2927,cr_04_MO_00327.png,Monocyte,Monocyte
2928,cr_04_MO_00328.png,Monocyte,Monocyte
2929,cr_04_MO_00329.png,Monocyte,Monocyte
2930,cr_04_MO_00330.png,Monocyte,Monocyte
2931,cr_04_MO_00331.png,Monocyte,Monocyte
2932,cr_04_MO_00332.png,Monocyte,Monocyte
2933,cr_04_MO_00333.png,Monocyte,Monocyte
2934,cr_04_MO_00334.png,Monocyte,Monocyte
2935,cr_04_MO_00335.png,Monocyte,Monocyte
2936,cr_04_MO_00336.png,Monocyte,Monocyte
2937,cr_04_MO_00337.png,Monocyte,Monocyte
2938,cr_04_MO_00338.png,Monocyte,Monocyte
2939,cr_04_MO_00339.png,Monocyte,Monocyte
2940,cr_04_MO_00340.png,Monocyte,Monocyte
2941,cr_04_MO_00341.png,Monocyte,Monocyte
2942,cr_04_MO_00342.png,Monocyte,Monocyte
2943,cr_04_MO_00343.png,Monocyte,Monocyte
2944,cr_04_MO_00344.png,Monocyte,Monocyte
2945,cr_04_MO_00345.png,Monocyte,Monocyte
2946,cr_04_MO_00346.png,Monocyte,Monocyte
2947,cr_04_MO_00347.png,Monocyte,Monocyte
2948,cr_04_MO_00348.png,Monocyte,Monocyte
2949,cr_04_MO_00349.png,Monocyte,Monocyte
2950,cr_04_MO_00350.png,Monocyte,Monocyte
2951,cr_04_MO_00351.png,Monocyte,Monocyte
2952,cr_04_MO_00352.png,Monocyte,Monocyte
2953,cr_04_MO_00353.png,Monocyte,Monocyte
2954,cr_04_MO_00354.png,Monocyte,Monocyte
2955,cr_04_MO_00355.png,Monocyte,Monocyte
2956,cr_04_MO_00356.png,Monocyte,Monocyte
2957,cr_04_MO_00357.png,Monocyte,Monocyte
2958,cr_04_MO_00358.png,Monocyte,Monocyte
2959,cr_04_MO_00359.png,Monocyte,Monocyte
2960,cr_04_MO_00360.png,Monocyte,Monocyte
2961,cr_04_MO_00361.png,Monocyte,Monocyte
2962,cr_04_MO_00362.png,Monocyte,Monocyte
2963,cr_04_MO_00363.png,Monocyte,Monocyte
2964,cr_04_MO_00364.png,Monocyte,Monocyte
2965,cr_04_MO_00365.png,Monocyte,Monocyte
2966,cr_04_MO_00366.png,Monocyte,Monocyte
2967,cr_04_MO_00367.png,Monocyte,Monocyte
2968,cr_04_MO_00368.png,Monocyte,Monocyte
2969,cr_04_MO_00369.png,Monocyte,Monocyte
2970,cr_04_MO_00370.png,Monocyte,Monocyte
2971,cr_04_MO_00371.png,Monocyte,Monocyte
2972,cr_04_MO_00372.png,Monocyte,Monocyte
2973,cr_04_MO_00373.png,Monocyte,Monocyte
2974,cr_04_MO_00374.png,Monocyte,Monocyte
2975,cr_04_MO_00375.png,Monocyte,Monocyte
2976,cr_04_MO_00376.png,Monocyte,Monocyte
2977,cr_04_MO_00377.png,Monocyte,Monocyte
2978,cr_04_MO_00378.png,Monocyte,Monocyte
2979,cr_04_MO_00379.png,Monocyte,Monocyte
2980,cr_04_MO_00380.png,Monocyte,Monocyte
2981,cr_04_MO_00381.png,Monocyte,Monocyte
2982,cr_04_MO_00382.png,Monocyte,Monocyte
2983,cr_04_MO_00383.png,Monocyte,Monocyte
2984,cr_04_MO_00384.png,Monocyte,Monocyte
2985,cr_04_MO_00385.png,Monocyte,Monocyte
2986,cr_04_MO_00386.png,Monocyte,Monocyte
2987,cr_04_MO_00387.png,Monocyte,Monocyte
2988,cr_04_MO_00388.png,Monocyte,Monocyte
2989,cr_04_MO_00389.png,Monocyte,Monocyte
2990,cr_04_MO_00390.png,Monocyte,Monocyte
2991,cr_04_MO_00391.png,Monocyte,Monocyte
2992,cr_04_MO_00392.png,Monocyte,Monocyte
2993,cr_04_MO_00393.png,Monocyte,Monocyte
2994,cr_04_MO_00394.png,Monocyte,Monocyte
2995,cr_04_MO_00395.png,Monocyte,Monocyte
2996,cr_04_MO_00396.png,Monocyte,Monocyte
2997,cr_04_MO_00397.png,Monocyte,Monocyte
2998,cr_04_MO_00398.png,Monocyte,Monocyte
2999,cr_04_MO_00399.png,Monocyte,Monocyte
3000,cr_04_MO_00400.png,Monocyte,Monocyte
3001,cr_04_MO_00401.png,Monocyte,Monocyte
3002,cr_04_MO_00402.png,Monocyte,Monocyte
3003,cr_04_MO_00403.png,Monocyte,Monocyte
3004,cr_04_MO_00404.png,Monocyte,Monocyte
3005,cr_04_MO_00405.png,Monocyte,Monocyte
3006,cr_04_MO_00406.png,Monocyte,Monocyte
3007,cr_04_MO_00407.png,Monocyte,Monocyte
3008,cr_04_MO_00408.png,Monocyte,Monocyte
3009,cr_04_MO_00409.png,Monocyte,Monocyte
3010,cr_04_MO_00410.png,Monocyte,Monocyte
3011,cr_04_MO_00411.png,Monocyte,Monocyte
3012,cr_04_MO_00412.png,Monocyte,Monocyte
3013,cr_04_MO_00413.png,Monocyte,Monocyte
3014,cr_04_MO_00414.png,Monocyte,Monocyte
3015,cr_04_MO_00415.png,Monocyte,Monocyte
3016,cr_04_MO_00416.png,Monocyte,Monocyte
3017,cr_04_MO_00417.png,Monocyte,Monocyte
3018,cr_04_MO_00418.png,Monocyte,Monocyte
3019,cr_04_MO_00419.png,Monocyte,Monocyte
3020,cr_04_MO_00420.png,Monocyte,Monocyte
3021,cr_04_MO_00421.png,Monocyte,Monocyte
3022,cr_04_MO_00422.png,Monocyte,Monocyte
3023,cr_04_MO_00423.png,Monocyte,Monocyte
3024,cr_04_MO_00424.png,Monocyte,Monocyte
3025,cr_04_MO_00425.png,Monocyte,Monocyte
3026,cr_04_MO_00426.png,Monocyte,Monocyte
3027,cr_04_MO_00427.png,Monocyte,Monocyte
3028,cr_04_MO_00428.png,Monocyte,Monocyte
3029,cr_04_MO_00429.png,Monocyte,Monocyte
3030,cr_04_MO_00430.png,Monocyte,Monocyte
3031,cr_04_MO_00431.png,Monocyte,Monocyte
3032,cr_04_MO_00432.png,Monocyte,Monocyte
3033,cr_04_MO_00433.png,Monocyte,Monocyte
3034,cr_04_MO_00434.png,Monocyte,Monocyte
3035,cr_04_MO_00435.png,Monocyte,Monocyte
3036,cr_04_MO_00436.png,Monocyte,Monocyte
3037,cr_04_MO_00437.png,Monocyte,Monocyte
3038,cr_04_MO_00438.png,Monocyte,Monocyte
3039,cr_04_MO_00439.png,Monocyte,Monocyte
3040,cr_04_MO_00440.png,Monocyte,Monocyte
3041,cr_04_MO_00441.png,Monocyte,Monocyte
3042,cr_04_MO_00442.png,Monocyte,Monocyte
3043,cr_04_MO_00443.png,Monocyte,Monocyte
3044,cr_04_MO_00444.png,Monocyte,Monocyte
3045,cr_04_MO_00445.png,Monocyte,Monocyte
3046,cr_04_MO_00446.png,Monocyte,Monocyte
3047,cr_04_MO_00447.png,Monocyte,Monocyte
3048,cr_04_MO_00448.png,Monocyte,Monocyte
3049,cr_04_MO_00449.png,Monocyte,Monocyte
3050,cr_04_MO_00450.png,Monocyte,Monocyte
3051,cr_04_MO_00451.png,Monocyte,Monocyte
3052,cr_04_MO_00452.png,Monocyte,Monocyte
3053,cr_04_MO_00453.png,Monocyte,Monocyte
3054,cr_04_MO_00454.png,Monocyte,Monocyte
3055,cr_04_MO_00455.png,Monocyte,Monocyte
3056,cr_04_MO_00456.png,Monocyte,Monocyte
3057,cr_04_MO_00457.png,Monocyte,Monocyte
3058,cr_04_MO_00458.png,Monocyte,Monocyte
3059,cr_04_MO_00459.png,Monocyte,Monocyte
3060,cr_04_MO_00460.png,Monocyte,Monocyte
3061,cr_04_MO_00461.png,Monocyte,Monocyte
3062,cr_04_MO_00462.png,Monocyte,Monocyte
3063,cr_04_MO_00463.png,Monocyte,Monocyte
3064,cr_04_MO_00464.png,Monocyte,Monocyte
3065,cr_04_MO_00465.png,Monocyte,Monocyte
3066,cr_04_MO_00466.png,Monocyte,Monocyte
3067,cr_04_MO_00467.png,Monocyte,Monocyte
3068,cr_04_MO_00468.png,Monocyte,Monocyte
3069,cr_04_MO_00469.png,Monocyte,Monocyte
3070,cr_04_MO_00470.png,Monocyte,Monocyte
3071,cr_04_MO_00471.png,Monocyte,Monocyte
3072,cr_04_MO_00472.png,Monocyte,Monocyte
3073,cr_04_MO_00473.png,Monocyte,Monocyte
3074,cr_04_MO_00474.png,Monocyte,Monocyte
3075,cr_04_MO_00475.png,Monocyte,Monocyte
3076,cr_04_MO_00476.png,Monocyte,Monocyte
3077,cr_04_MO_00477.png,Monocyte,Monocyte
3078,cr_04_MO_00478.png,Monocyte,Monocyte
3079,cr_04_MO_00479.png,Monocyte,Monocyte
3080,cr_04_MO_00480.png,Monocyte,Monocyte
3081,cr_04_MO_00481.png,Monocyte,Monocyte
3082,cr_04_MO_00482.png,Monocyte,Monocyte
3083,cr_04_MO_00483.png,Monocyte,Monocyte
3084,cr_04_MO_00484.png,Monocyte,Monocyte
3085,cr_04_MO_00485.png,Monocyte,Monocyte
3086,cr_04_MO_00486.png,Monocyte,Monocyte
3087,cr_04_MO_00487.png,Monocyte,Monocyte
3088,cr_04_MO_00488.png,Monocyte,Monocyte
3089,cr_04_MO_00489.png,Monocyte,Monocyte
3090,cr_04_MO_00490.png,Monocyte,Monocyte
3091,cr_04_MO_00491.png,Monocyte,Monocyte
3092,cr_04_MO_00492.png,Monocyte,Monocyte
3093,cr_04_MO_00493.png,Monocyte,Monocyte
3094,cr_04_MO_00494.png,Monocyte,Monocyte
3095,cr_04_MO_00495.png,Monocyte,Monocyte
3096,cr_04_MO_00496.png,Monocyte,Monocyte
3097,cr_04_MO_00497.png,Monocyte,Monocyte
3098,cr_04_MO_00498.png,Monocyte,Monocyte
3099,cr_04_MO_00499.png,Monocyte,Monocyte
3100,cr_04_MO_00500.png,Monocyte,Monocyte
3101,cr_04_MO_00501.png,Monocyte,Monocyte
3102,cr_04_MO_00502.png,Monocyte,Monocyte
3103,cr_04_MO_00503.png,Monocyte,Monocyte
3104,cr_04_MO_00504.png,Monocyte,Monocyte
3105,cr_04_MO_00505.png,Monocyte,Monocyte
3106,cr_04_MO_00506.png,Monocyte,Monocyte
3107,cr_04_MO_00507.png,Monocyte,Monocyte
3108,cr_04_MO_00508.png,Monocyte,Monocyte
3109,cr_04_MO_00509.png,Monocyte,Monocyte
3110,cr_04_MO_00510.png,Monocyte,Monocyte
3111,cr_04_MO_00511.png,Monocyte,Monocyte
3112,cr_04_MO_00512.png,Monocyte,Monocyte
3113,cr_04_MO_00513.png,Monocyte,Monocyte
3114,cr_04_MO_00514.png,Monocyte,Monocyte
3115,cr_04_MO_00515.png,Monocyte,Monocyte
3116,cr_04_MO_00516.png,Monocyte,Monocyte
3117,cr_04_MO_00517.png,Monocyte,Monocyte
3118,cr_04_MO_00518.png,Monocyte,Monocyte
3119,cr_04_MO_00519.png,Monocyte,Monocyte
3120,cr_04_MO_00520.png,Monocyte,Monocyte
3121,cr_04_MO_00521.png,Monocyte,Monocyte
